name,riscv_glibc,riscv_musl,loongarch_glibc,loongarch_musl
abort01,PASS,PASS,PASS,PASS
abs01,PASS,PASS,PASS,PASS
accept01,PASS,PASS,PASS,PASS
accept02,,,,
accept03,,,,
accept4_01,,,,
access01,PASS,PASS,PASS,PASS
access02,PASS,PASS,PASS,PASS
access03,PASS,PASS,PASS,PASS
access04,PASS,PASS,PASS,PASS
acct01,,,,
acct02,,,,
acct02_helper,,,,
acl1,,,,
add_ipv6addr,,,,
add_key01,,,,
add_key02,,,,
add_key03,,,,
add_key04,,,,
add_key05,,,,
adjtimex01,,,,
adjtimex02,,,,
adjtimex03,,,,
af_alg01,,,,
af_alg02,,,,
af_alg03,,,,
af_alg04,,,,
af_alg05,,,,
af_alg06,,,,
af_alg07,,,,
aio-stress,FAILED: Need libaio,FAILED: Need libaio,FAILED: Need libaio,FAILED: Need libaio
aio01,FAILED: Need libaio,FAILED: Need libaio,FAILED: Need libaio,FAILED: Need libaio
aio02,FAILED: Need libaio,FAILED: Need libaio,FAILED: Need libaio,FAILED: Need libaio
aiocp,FAILED: Need libaio,FAILED: Need libaio,FAILED: Need libaio,FAILED: Need libaio
aiodio_append,FAILED: Need libaio,FAILED: Need libaio,FAILED: Need libaio,FAILED: Need libaio
aiodio_sparse,FAILED: Need libaio,FAILED: Need libaio,FAILED: Need libaio,FAILED: Need libaio
alarm02,PASS,PASS,PASS,PASS
alarm03,PASS,PASS,PASS,PASS
alarm05,PASS,PASS,PASS,PASS
alarm06,PASS,PASS,PASS,PASS
alarm07,PASS,PASS,PASS,PASS
ar01.sh,,,,
arch_prctl01,,,,
arping01.sh,,,,
asapi_01,,,,
asapi_02,,,,
asapi_03,,,,
ask_password.sh,,,,
aslr01,,,,
assign_password.sh,,,,
atof01,,,,
autogroup01,,,,
bbr01.sh,,,,
bbr02.sh,,,,
bind01,PASS,PASS,PASS,PASS
bind02,PASS,PASS,PASS,PASS
bind03,PASS,PASS,PASS,PASS
bind04,,,,
bind05,,,,
bind06,,,,
bind_noport01.sh,,,,
binfmt_misc01.sh,,,,
binfmt_misc02.sh,,,,
binfmt_misc_lib.sh,,,,
block_dev,,,,
bpf_map01,,,,
bpf_prog01,,,,
bpf_prog02,,,,
bpf_prog03,,,,
bpf_prog04,,,,
bpf_prog05,,,,
bpf_prog06,,,,
bpf_prog07,,,,
brk01,PASS,PASS,PASS,PASS
brk02,PASS,PASS,PASS,PASS
broken_ip-checksum.sh,,,,
broken_ip-dstaddr.sh,,,,
broken_ip-fragment.sh,,,,
broken_ip-ihl.sh,,,,
broken_ip-nexthdr.sh,,,,
broken_ip-plen.sh,,,,
broken_ip-protcol.sh,,,,
broken_ip-version.sh,,,,
busy_poll01.sh,,,,
busy_poll02.sh,,,,
busy_poll03.sh,,,,
busy_poll_lib.sh,,,,
cacheflush01,FAILED: Never,FAILED: Never,FAILED: Never,FAILED: Never
can_bcm01,,,,
can_filter,,,,
can_rcv_own_msgs,,,,
cap_bounds_r,,,,
cap_bounds_rw,,,,
cap_bset_inh_bounds,,,,
capget01,PASS,PASS,PASS,PASS
capget02,PASS,PASS,PASS,PASS
capset01,PASS,PASS,PASS,PASS
capset02,PASS,PASS,PASS,PASS
capset03,PASS,PASS,PASS,PASS
capset04,PASS,PASS,PASS,PASS
cfs_bandwidth01,,,,
cgroup_core01,,,,
cgroup_core02,,,,
cgroup_core03,,,,
cgroup_fj_common.sh,,,,
cgroup_fj_function.sh,,,,
cgroup_fj_proc,,,,
cgroup_fj_stress.sh,,,,
cgroup_lib.sh,,,,
cgroup_regression_3_1.sh,,,,
cgroup_regression_3_2.sh,,,,
cgroup_regression_5_1.sh,,,,
cgroup_regression_5_2.sh,,,,
cgroup_regression_6_1.sh,,,,
cgroup_regression_6_2.sh,,,,
cgroup_regression_fork_processes,,,,
cgroup_regression_getdelays,,,,
cgroup_regression_test.sh,,,,
cgroup_xattr,,,,
change_password.sh,,,,
chdir01,FAILED: Need btrfs,FAILED: Need btrfs,FAILED: Need btrfs,FAILED: Need btrfs
